PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
317.0,26.946153503966585,0.3265587372288661,0.9349750492034612,0.0,0.5391364325801463,0.319750957211012,0.0,0.6802490427889879,0.0,0.015329511997399944,0.0,0.02609232967137481,0.0017507283294823303,0.0,0.041010339594875954,0.29833707947118904,0.0
318.0,0.5954165491490754,0.6540652753986579,0.9193064415630601,0.0,1.509713165795617,0.12162813373760488,0.0,0.8783718662623952,0.0,0.01904334488345983,0.0,0.08718036553703122,0.0009966269710835517,0.0,0.049740558189856114,0.9695300430549301,0.0
319.0,11.287385238327753,0.22117896146055968,0.80368953478027,0.0,1.8024172955570938,0.7650172429166381,0.0,0.234982757083362,0.0,0.016202054203769096,0.0,0.06868819207780252,0.0010653086490671603,0.0,0.054121193029566236,0.034965323971423136,0.0
320.0,11.567002346642576,0.7498228393739075,0.5834773737272432,0.0,1.2668801938124001,0.4978257505089287,0.0,0.5021742494910714,0.0,0.020608852425800718,0.0,0.08994622766900301,0.0012101827268903042,0.0,0.05838544817514881,0.1216438094198332,0.0
321.0,23.59564979290714,0.15804725098696099,0.4940308327225431,0.0,1.0166267781351888,0.4932692552080548,0.0,0.5067307447919452,0.0,0.03563683977687165,0.0,0.0666971575621989,0.0030311484498016356,0.0,0.03712910024511486,0.6998032761893896,0.0
322.0,11.848308988380115,0.512445921044229,0.9012306972043961,0.0,0.5940667531043161,0.35582685404463216,0.0,0.6441731459553678,0.0,0.023150087141448752,0.0,0.041930716052169165,0.0015476253122281708,0.0,0.04137296006939774,0.8920371980926265,0.0
323.0,6.446199200939295,0.17070809614280003,0.5031135069469517,0.0,1.9286923584059865,0.18079817193448067,0.0,0.8192018280655193,0.0,0.026062920656585085,0.0,0.03764575383231144,0.0026048492060824265,0.0,0.044436575612409906,0.1930253391359376,0.0
324.0,25.78958472983673,0.2616926150167148,0.9510698635084931,0.0,1.3864811492886717,0.14757805501733956,0.0,0.8524219449826606,0.0,0.01881712299529161,0.0,0.04206476986436579,0.0010853044919904248,0.0,0.021721777746932517,0.6739643736232537,0.0
325.0,12.482196752263764,0.5634445824870972,0.7042653168282197,0.0,1.5943548462831527,0.6275012713730725,0.0,0.3724987286269275,0.0,0.02887889498283016,0.0,0.037522536562989074,0.002187803701821043,0.0,0.0264344875355353,0.14170212092786702,0.0
326.0,21.228110287742222,0.11040891538962734,0.30472464153182677,0.0,1.2032438541226167,0.504535171025009,0.0,0.49546482897499095,0.0,0.03745624637566241,0.0,0.06869302048119322,0.002847480282732194,0.0,0.05293756595346599,0.024602518895884662,0.0
327.0,9.774712358799784,0.6422137614426777,0.610693098933058,0.0,1.157913592933649,0.7610579933197591,0.0,0.23894200668024104,0.0,0.021630867642837105,0.0,0.06663192116395084,0.002386943202105178,0.0,0.05236657574941402,0.24466992628372602,0.0
328.0,14.18743596339673,0.18657154474798412,0.4753033565759579,0.0,1.7339173019406424,0.8188850296871577,0.0,0.1811149703128422,0.0,0.023953671241017046,0.0,0.0647018740954249,0.002680342873637044,0.0,0.0178418811633958,0.9871701574911091,0.0
329.0,9.629700938312828,0.10843108720210692,0.7230963935433544,0.0,1.6934680637125958,0.8166628414811362,0.0,0.1833371585188637,0.0,0.020621655876202807,0.0,0.033820575527499584,0.0013619235137070343,0.0,0.06773837009103405,0.43876651698720026,0.0
330.0,6.650479225979773,0.5237335959002434,0.9478781091100761,0.0,1.8778356112867332,0.2831532003317647,0.0,0.7168467996682354,0.0,0.01619142126580751,0.0,0.0289447815048862,0.0011358995017685394,0.0,0.007426059103338527,0.567482659135772,0.0
331.0,14.347496152752083,0.6232797048896083,0.9161938306604621,0.0,0.8663318796115793,0.7469233245313799,0.0,0.2530766754686202,0.0,0.011276343918502114,0.0,0.09259182796637465,0.0007360457589326559,0.0,0.020216865678659383,0.03451681587798804,0.0
332.0,10.737505711344692,0.4898413089189334,0.6297103301244478,0.0,1.9830099931995857,0.12442303782340575,0.0,0.8755769621765943,0.0,0.014369170241253738,0.0,0.05898922819100752,0.0015251994093486638,0.0,0.008556728614457082,0.21090371057655807,0.0
333.0,15.077670924071391,0.13887207062620532,0.9400710185783236,0.0,1.8442719003505152,0.7670449145063559,0.0,0.23295508549364397,0.0,0.007689927950653408,0.0,0.021298698365976674,0.000544229950849735,0.0,0.02044754374558203,0.8583404544552785,0.0
334.0,14.043775412817805,0.345718629761446,0.579193430352008,0.0,1.3561099775559904,0.846533765269154,0.0,0.15346623473084609,0.0,0.03678020783643804,0.0,0.08717851848697995,0.0028930573215185896,0.0,0.04125377851297919,0.7458265765892761,0.0
335.0,23.157633195807676,0.33341439213545393,0.9768317558250806,0.0,1.8818198986622583,0.38249310765086975,0.0,0.6175068923491301,0.0,0.01894026363568793,0.0,0.07277883146648417,0.00129270553157808,0.0,0.06711407479685817,0.2509190593486597,0.0
336.0,3.034493305397824,0.2913906357817537,0.8066145594354812,0.0,0.7113378228077247,0.47301190383384506,0.0,0.5269880961661549,0.0,0.017905712919172125,0.0,0.026238854452510188,0.0022095763913078706,0.0,0.032863508329207564,0.3535996845508066,0.0
337.0,19.558954313460408,0.2785059941375516,0.9454855236957873,0.0,0.802328598267273,0.508459966249753,0.0,0.49154003375024685,0.0,0.025170432841809906,0.0,0.025520576960881183,0.001478784638940672,0.0,0.021185040407639237,0.4098896159847681,0.0
338.0,17.155672108526264,0.25612236047983694,0.8198578844141019,0.0,1.224727846503815,0.6852501066968105,0.0,0.3147498933031896,0.0,0.01815946583911697,0.0,0.04386553723268803,0.0014821250351719226,0.0,0.06382183582619697,0.7076323508162702,0.0
339.0,21.168159519033534,0.36316915313603304,0.7058171545706179,0.0,1.9099401118516945,0.8826449962961164,0.0,0.11735500370388374,0.0,0.0251695137280308,0.0,0.013094880519749011,0.00172256288783858,0.0,0.04013295504261944,0.596995349740073,0.0
340.0,26.12839571269779,0.783207944774856,0.9562274525670386,0.0,0.9135196939022091,0.21182379823929967,0.0,0.7881762017607004,0.0,0.012306939050951777,0.0,0.07289932052588019,0.0009249052562136521,0.0,0.002782006843252262,0.2992563562608934,0.0
341.0,25.823289987745095,0.5673221625496742,0.791820543598304,0.0,1.8591446995290646,0.7794394600781597,0.0,0.22056053992184035,0.0,0.012687207169638124,0.0,0.047245968570563145,0.0008357125971640125,0.0,0.007404079241694187,0.9181865726257817,0.0
342.0,9.181067839018013,0.603497034447098,0.9537174258362543,0.0,0.765640100691592,0.33223609830102535,0.0,0.6677639016989746,0.0,0.02101880515323921,0.0,0.04655194002342494,0.0020034630832245575,0.0,0.03427307294711086,0.6141654337075448,0.0
343.0,12.066696396793978,0.4835464687707771,0.6698418262992178,0.0,0.8165365758687824,0.5852722667884087,0.0,0.4147277332115913,0.0,0.02256500054735549,0.0,0.038880772472370935,0.0013982903309271077,0.0,0.06027168817937993,0.4579777995567449,0.0
344.0,4.215915155471182,0.24172089402084718,0.7089369969502952,0.0,1.9478814672439055,0.5496139340886683,0.0,0.4503860659113317,0.0,0.02206414984326219,0.0,0.05105606252061287,0.0011853513689321505,0.0,0.01114979705642224,0.6975656095511532,0.0
345.0,18.372590450752632,0.34238487279526175,0.5577851255022112,0.0,1.9126799942123305,0.8982452855792645,0.0,0.1017547144207353,0.0,0.027967976726625897,0.0,0.02921474481607006,0.002817214027720264,0.0,0.022824891602638186,0.3875568999913885,0.0
346.0,21.6006226570644,0.5697759271311581,0.27328825801138856,0.0,1.7272297480953123,0.1488031250573008,0.0,0.851196874942699,0.0,0.024531330107228688,0.0,0.05833107801494563,0.0025230531419915673,0.0,0.019762931722321315,0.13989321203361288,0.0
347.0,9.143098814244247,0.4224319731828149,0.9889208269046392,0.0,1.1334491558443784,0.3492038239256268,0.0,0.6507961760743732,0.0,0.01684945139334542,0.0,0.0745750249955452,0.0012139063528042345,0.0,0.02887823965745597,0.8936094021312548,0.0
348.0,19.754737771569456,0.6112564924420482,0.7916245137289507,0.0,0.9530444741456721,0.3154265758128555,0.0,0.6845734241871445,0.0,0.024497791183471725,0.0,0.037461725438514254,0.0020549694213392164,0.0,0.006682547446669527,0.261355124365124,0.0
349.0,9.327376568082924,0.4613229899954492,0.3553520786363075,0.0,1.6802387458502133,0.35229320095457267,0.0,0.6477067990454273,0.0,0.033020889556375825,0.0,0.02843146832149428,0.0039737999181860524,0.0,0.03401379311090791,0.14493056005357274,0.0
350.0,27.51162805377199,0.22826685947970132,0.9051159136935968,0.0,0.5226290122744401,0.3483837001801083,0.0,0.6516162998198918,0.0,0.01614099085989506,0.0,0.020399174563022787,0.0014871389910769838,0.0,0.022414831244701738,0.9786401520434436,0.0
351.0,2.3388302889681785,0.1294231324832198,8.700069843951805,21.331661594876074,12.053017351147366,0.1824407338706939,0.3281550234056012,0.48940424272370486,0.0,0.012316088775621216,0.009183528621507545,0.05261060259062367,0.0008761859499831791,0.00027045861899504625,0.06914915586012041,0.7208642359157134,0.10668565556246347
352.0,13.961225045356903,0.7920214025784823,10.393374859350448,48.81854489876473,9.545102166430981,0.21064957986408422,0.46591659663993706,0.32343382349597866,0.0,0.015502493811842794,0.008905455077968617,0.07361828217411416,0.0010185540323628638,0.0006181733282765413,0.044002148076472104,0.014207889772996498,0.019497512891748715
353.0,12.199384565708662,0.6208313271806137,10.055917471128955,43.43112928704401,4.614858942280681,0.6488580605806206,0.1902756523227489,0.16086628709663045,0.0,0.006147207026446343,0.007771961441697929,0.07129503033215687,0.0003229805100268305,0.0006510727735980036,0.039982860423254836,0.5321746744901367,0.0
354.0,15.448569054738634,0.24051570080627693,10.335552932900494,101.91466928036287,4.663384502646733,0.4471294118908796,0.12493684137419311,0.42793374673492734,0.0,0.002,0.005118725393993145,0.07113673426884151,0.0002,0.0006449655169234847,0.01553898675059679,0.7537504995503891,0.08728522405659297
355.0,5.636460027644076,0.7472282770936068,1.9847718621369665,71.55897028157366,5.851895531547327,0.24585115888238893,0.498734056135603,0.25541478498200787,0.0,0.007130915909804783,0.005842059253213578,0.023515318901734163,0.0003977098165205074,0.0003821287111353838,0.020179879365675658,0.8217395254785577,0.06273936334231382
356.0,8.141146968403515,0.5397481292991825,4.706659611336212,45.804816574579895,6.291531076109737,0.5606156186671886,0.18354685499463835,0.2558375263381731,0.0,0.012813686762129382,0.00249182007083006,0.051708155875334935,0.0008064506689556615,0.00010216887409062848,0.055144918050651144,0.806608877682568,0.09645217520563193
357.0,2.6678910339125195,0.5508789613004096,13.455281731926114,77.32571599744404,7.132528301227668,0.13464693142659886,0.18697726210010568,0.6783758064732954,0.0,0.01666658467841757,0.005898797289772344,0.05729749531343175,0.0010706829612207789,0.0004939016826958827,0.045853736206641536,0.4379721140779511,0.0
358.0,21.468187737255082,0.4390908873879067,2.1753662096294795,78.55626499698442,1.2871055669105917,0.3038014936452079,0.5617001061075567,0.1344984002472353,0.0,0.011410610510255912,0.005180250631776684,0.08133518377641416,0.0010799572185234425,0.00029107965349531333,0.004743575177014698,0.47888009351406424,0.02692043313236374
359.0,11.07549224813008,0.5109934204753804,8.946136284948167,89.20357933091898,11.300467403999917,0.42247258676159677,0.35618456621455463,0.22134284702384874,0.0,0.0070715095209895485,0.007459006075164052,0.015114212443064354,0.000618160508623366,0.00018584952464474337,0.006243578063633118,0.22446242904578995,0.08180349437264832
360.0,29.275846545201457,0.6204188615018762,4.3390026201607395,78.34962025442113,10.671614407435467,0.23088191852127526,0.17332860660567959,0.5957894748730452,0.0,0.025888551953078688,0.004122986782244429,0.04791533493945892,0.0017883883707447666,0.0006574704299746098,0.010464127964156593,0.7760904960303369,0.0630770020624445
361.0,21.3890865908314,0.6718709352361655,13.616496295484165,33.5566422247717,11.180036341733185,0.30785597198300674,0.5202818953143545,0.17186213270263873,0.0,0.005373166929126414,0.002836921298769426,0.017730398021897402,0.0006022784252134326,0.0005028077515101497,0.057453958681053865,0.6034360471025131,0.0
362.0,22.42437904790071,0.7684636029974032,8.779548429389695,9.60683896955454,8.201757713300978,0.3477870803404141,0.26777982650102283,0.38443309315856306,0.0,0.007312347806018672,0.00543571811961184,0.07080262940801965,0.00036915134269623046,0.0003833818102996606,0.045645597462466686,0.6025395628271696,0.16482036884006918
363.0,16.178608063334362,0.2615502122141466,9.29548442259197,11.133152968867456,10.163275729648001,0.3522975286166621,0.5135504649090674,0.13415200647427059,0.0,0.00974636997507064,0.0035386906282523158,0.057172843553230976,0.0009222783738672509,0.00014133764115700737,0.027252714263097482,0.6144763698001404,0.16345778607585332
364.0,20.180016399803055,0.7169491845036995,3.194404064203702,20.32935281776693,2.0649183510053497,0.23833586870154222,0.6080651463986951,0.15359898489976262,0.0,0.01866134670612684,0.006429765426590437,0.06930681095626459,0.0018309974856009037,0.0006194066050748576,0.03425925997504352,0.9270295979692039,0.190228176156361
365.0,2.001713514207642,0.120742028238703,4.905383078385416,62.28525474108856,10.750852096637962,0.7028996262134976,0.1425767092540072,0.1545236645324953,0.0,0.011309804213799717,0.0026359786992215923,0.02743775140643369,0.0006677521558870297,0.000556695763299699,0.04893435444062025,0.5438919917819938,0.12983855432853375
366.0,15.85241378533333,0.7158050411155912,2.051617201186545,11.094282263139368,6.523991536229358,0.47572406538734524,0.380704377679844,0.14357155693281085,0.0,0.01619453019507703,0.00244859844426918,0.022877677796790424,0.0009390027552156075,0.0005625314403165291,0.051180271393574985,0.23676632765734368,0.15839306283829532
367.0,2.946980694965631,0.630013655972616,5.8211180427264235,1.1892790775668107,14.463648862784115,0.47161936228566426,0.2790197560994782,0.2493608816148574,0.0,0.010134317319865334,0.008736661916715308,0.06357136278270094,0.0010007450521572106,0.00012438604618320313,0.06387077336427516,0.48439040509134185,0.0
368.0,16.158686234268494,0.3052706230172869,12.038860280357492,82.22358433247443,14.580045537382777,0.5243265440451853,0.1631023216000851,0.31257113435472955,0.0,0.016640986548760124,0.0013687169309920906,0.08897863697906339,0.0012373053680105105,0.0006004902228395601,0.006700040025071539,0.8183971838421953,0.05624261074579493
369.0,29.0856573468557,0.41075547617288555,3.544204951226037,86.91814093697892,5.187313521223129,0.25127974670904485,0.1761695109847632,0.572550742306192,0.0,0.01187565102407227,0.008749833738364507,0.04815564745385269,0.0010181951944998227,0.00041347053583014825,0.06408458810891685,0.5938624504515959,0.0
370.0,22.38363738488742,0.47157385433653265,8.67628852675813,52.41181310516821,3.48979253886769,0.24482911495745047,0.3263929874038064,0.42877789763874313,0.0,0.004008031214516531,0.009777566211059114,0.009155702636400588,0.0004287138544892291,0.00011700164651929608,0.04222284807564294,0.1640094433470689,0.19499461948082844
371.0,16.43431647800499,0.5725986416734703,10.626045232572746,96.3354699348659,10.712069675661741,0.48492309133608863,0.39604666206000394,0.11903024660390739,0.0,0.012141304774400313,0.007794638667735134,0.0661821933113367,0.0012351421515011888,4.521424370722078e-05,0.06884920740137142,0.20174051117908964,0.1782403528561373
372.0,21.702759372846696,0.19993799599091805,11.627543032232627,6.511260900453185,3.9911859208236145,0.3566751604890891,0.46341090983609096,0.17991392967482,0.0,0.013613342377583867,0.005496599160471637,0.05579697858253116,0.0007243758270528273,0.000664725344178902,0.05459227930319017,0.775820096221158,0.0
373.0,14.588926501204064,0.5736617441394889,1.5655787420477094,55.08539608705952,4.820686407785496,0.14692517140810946,0.36354124931232373,0.4895335792795668,0.0,0.018820811522389926,0.009501903859773755,0.0462895930793207,0.0013914631383010383,0.0006337210250920277,0.020582830467346946,0.7683879298991391,0.0
374.0,25.5600105924252,0.6499142817031405,3.1107179035957895,71.17504127424161,13.367394565721728,0.1317906980760607,0.7527988968799276,0.11541040504401162,0.0,0.013258785788915992,0.009081832121079202,0.005919943341619299,0.0013227446197657563,0.00032166241861466595,0.035750820612181884,0.4975265496523944,0.062201439241997385
375.0,19.6990127927281,0.1714239918735307,2.969489025632172,88.52863828957565,0.4226115646794859,0.23736860775585844,0.15238640898515485,0.6102449832589868,0.0,0.009143749562287518,0.0021301653104246377,0.036008904066607714,0.0005760353717251573,0.0006067041754856846,0.04489884876380679,0.5484428361826563,0.19797200416524122
376.0,26.012108662373645,0.4728331296674876,7.1074121947523246,64.99302108104607,12.60048924105369,0.3716526497872619,0.159684133194867,0.46866321701787117,0.0,0.009625510295284525,0.006882254442233362,0.08231755576843651,0.0005743227589714757,0.0005772466774312178,0.011253013030433655,0.5580300791521654,0.0758663444167459
377.0,5.9404988774648,0.6113407104975349,13.897661093128745,91.47033006676998,4.5162424858203,0.3759380323863336,0.4555802384500934,0.16848172916357304,0.0,0.01388220078412917,0.007204480152009961,0.02591687185543483,0.0011545205391867825,0.000497525627883612,0.03653557529879895,0.8481137084763798,0.0
378.0,9.60908721597171,0.28538011116926776,8.3046944061126,55.52536819163353,9.8444376562501,0.7201253712949577,0.15452384792394394,0.12535078078109835,0.0,0.010708490376118186,0.008474442114145228,0.013144576924416767,0.0006970560467000264,0.0004974142811038776,0.06762309005993584,0.3671332887353683,0.0
379.0,14.556774930871287,0.5159767850618848,4.480389727253963,74.96224945940854,2.3248681058906566,0.4567809752676957,0.18333319472878493,0.3598858300035194,0.0,0.01920379366829357,0.002270627340304553,0.06655879905679599,0.001333748106111181,0.0002999111601621388,0.016930864034819148,0.21750739935778385,0.1722631218229977
380.0,18.466331216342613,0.5762945282453352,12.430042533980608,78.36936083676562,3.946987240905808,0.17491454519322072,0.44101954661350845,0.38406590819327074,0.0,0.009073818595863713,0.006745491188684338,0.08166934881082295,0.0005354548209074675,0.0004684553175875419,0.06700244252508761,0.49590241847838756,0.14951271756397455
